Year,Conf,Type,Ttitle,URL,Code,Project
2023,CVPR,image,Imagen Editor and EditBench: Advancing and Evaluating Text-Guided Image Inpainting,https://openaccess.thecvf.com/content/CVPR2023/papers/Wang_Imagen_Editor_and_EditBench_Advancing_and_Evaluating_Text-Guided_Image_Inpainting_CVPR_2023_paper.pdf,,https://imagen.research.google/editor/
2022,ECCV,video,Flow-Guided Transformer for Video Inpainting,https://www.ecva.net/papers/eccv_2022/papers_ECCV/html/1456_ECCV_2022_paper.php,https://github.com/hitachinsk/FGT,https://hitachinsk.github.io/publication/2022-10-01-Flow-Guided-Transformer-for-Video-Inpainting
2022,ECCV,video,Error Compensation Framework for Flow-Guided Video Inpainting,https://www.ecva.net/papers/eccv_2022/papers_ECCV/html/2166_ECCV_2022_paper.php,https://github.com/JaeYeonKang/ECFVI,
2022,ECCV,image,Diverse Image Inpainting with Normalizing Flow,https://www.ecva.net/papers/eccv_2022/papers_ECCV/html/2814_ECCV_2022_paper.php,,
2022,ECCV,image,Learning Prior Feature and Attention Enhanced Image Inpainting,https://www.ecva.net/papers/eccv_2022/papers_ECCV/html/1721_ECCV_2022_paper.php,https://github.com/ewrfcas/MAE-FAR,
2022,ECCV,image,High-Fidelity Image Inpainting with GAN Inversion,https://www.ecva.net/papers/eccv_2022/papers_ECCV/html/4018_ECCV_2022_paper.php,https://github.com/yeates/InvertFill,
2022,ECCV,image,Image Inpainting with Cascaded Modulation GAN and Object-Aware Training,https://github.com/htzheng/CM-GAN-Inpainting,https://github.com/htzheng/CM-GAN-Inpainting,
2022,ECCV,image,Unbiased Multi-Modality Guidance for Image Inpainting,https://www.ecva.net/papers/eccv_2022/papers_ECCV/html/5256_ECCV_2022_paper.php,https://github.com/yeates/MMT,
2022,ECCV,image,Inpainting at Modern Camera Resolution by Guided PatchMatch with Auto-Curation,https://www.ecva.net/papers/eccv_2022/papers_ECCV/html/5789_ECCV_2022_paper.php,https://github.com/owenzlz/SuperCAF,
2022,ECCV,image,Hourglass Attention Network for Image Inpainting,https://www.ecva.net/papers/eccv_2022/papers_ECCV/html/3369_ECCV_2022_paper.php,https://github.com/dengyecode/hourglassattention,
2022,ECCV,image,Perceptual Artifacts Localization for Inpainting,https://www.ecva.net/papers/eccv_2022/papers_ECCV/html/2153_ECCV_2022_paper.php,https://github.com/owenzlz/PAL4Inpaint,
2022,CVPR,video,Towards An End-to-End Framework for Flow-Guided Video Inpainting,https://arxiv.org/abs/2204.02663,https://github.com/MCG-NKU/E2FGVI,
2022,CVPR,video,Inertia-Guided Flow Completion and Style Fusion for Video Inpainting,https://openaccess.thecvf.com/content/CVPR2022/html/Zhang_Inertia-Guided_Flow_Completion_and_Style_Fusion_for_Video_Inpainting_CVPR_2022_paper,https://github.com/hitachinsk/ISVI,https://hitachinsk.github.io/publication/2022-06-01-Inertia-Guided-Flow-Completion-and-Style-Fusion-for-Video-Inpainting
2022,CVPR,video,DLFormer: Discrete Latent Transformer for Video Inpainting,https://openaccess.thecvf.com/content/CVPR2022/html/Ren_DLFormer_Discrete_Latent_Transformer_for_Video_Inpainting_CVPR_2022_paper,,
2022,CVPR,video,The DEVIL is in the Details: A Diagnostic Evaluation Benchmark for Video Inpainting,https://arxiv.org/abs/2105.05332,https://github.com/MichiganCOG/devil,
2022,CVPR,image,Dual-path Image Inpainting with Auxiliary GAN Inversion,https://openaccess.thecvf.com/content/CVPR2022/html/Wang_Dual-Path_Image_Inpainting_With_Auxiliary_GAN_Inversion_CVPR_2022_paper,,
2022,CVPR,image,MAT: Mask-Aware Transformer for Large Hole Image Inpainting,https://arxiv.org/abs/2203.15270,https://github.com/fenglinglwb/MAT,
2022,CVPR,image,RePaint: Inpainting using Denoising Diffusion Probabilistic Models,https://arxiv.org/abs/2201.09865,https://github.com/andreas128/RePaint,
2022,CVPR,image,MISF: Multi-level Interactive Siamese Filtering for High-Fidelity Image Inpainting,https://arxiv.org/abs/2203.06304,https://github.com/tsingqguo/misf,
2022,CVPR,image,Incremental Transformer Structure Enhanced Image Inpainting with Masking Positional Encoding,https://arxiv.org/abs/2203.00867,https://github.com/DQiaole/ZITS_inpainting,
2022,CVPR,image,Reduce Information Loss in Transformers for Pluralistic Image Inpainting,https://arxiv.org/abs/2205.05076,https://github.com/liuqk3/PUT,
2021,WACV,image,Hyperrealistic Image Inpainting with Hypergraphs,https://openaccess.thecvf.com/content/WACV2021/papers/Wadhwa_Hyperrealistic_Image_Inpainting_With_Hypergraphs_WACV_2021_paper.pdf,https://github.com/GouravWadhwa/Hypergraphs-Image-Inpainting,
2021,MangoTV,challenge,Video Inpainting Challenge - MangoTV International Video Inpainting Challenge,https://challenge.ai.mgtv.com/contest/detail/8,,
2021,ICLR,image,Large Scale Image Completion via Co-Modulated Generative Adversarial Networks,https://openreview.net/forum?id=sSjqmfsk95O,https://github.com/zsyzzsoft/co-mod-gan,
2021,ICCV,video,Internal Video Inpainting by Implicit Long-range Propagation,https://arxiv.org/abs/2108.01912,https://github.com/Tengfei-Wang/Implicit-Internal-Video-Inpainting,https://tengfei-wang.github.io/Implicit-Internal-Video-Inpainting/
2021,ICCV,video,FuseFormer: Fusing Fine-Grained Information in Transformers for Video Inpainting,https://arxiv.org/abs/2109.02974,https://github.com/ruiliu-ai/FuseFormer,
2021,ICCV,video,Flow-Guided Video Inpainting With Scene Templates,https://openaccess.thecvf.com/content/ICCV2021/html/Lao_Flow-Guided_Video_Inpainting_With_Scene_Templates_ICCV_2021_paper,https://github.com/donglao/videoinpainting,
2021,ICCV,video,Frequency-Aware Spatiotemporal Transformers for Video Inpainting Detection,https://openaccess.thecvf.com/content/ICCV2021/html/Yu_Frequency-Aware_Spatiotemporal_Transformers_for_Video_Inpainting_Detection_ICCV_2021_paper.html,,
